mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
hard-04,hard,04,b,b1,zero_shot,gpt-5.6-terra,1,0.1579,0.7222,3,2,14,13,3,Button:4;Column:10;DataTable:2
hard-04,hard,04,b,b2,zero_shot,claude-sonnet-5,1,0.4211,0.3333,8,4,7,6,3,Button:7;Column:3;DataTable:1
hard-04,hard,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.4706,0.3889,8,3,6,7,3,Button:7;Column:2
hard-04,hard,04,b,b2,zero_shot,gpt-5.6-terra,1,0.2609,0.4444,6,4,13,8,3,Button:10;Column:3;DataTable:4
hard-04,hard,04,b,b3,zero_shot,claude-sonnet-5,1,0.4706,0.3333,8,4,5,6,3,Button:6;Column:2;DataTable:1
hard-04,hard,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.4,0.4444,6,4,5,8,3,Button:6;Column:3
hard-04,hard,04,b,b3,zero_shot,gpt-5.6-terra,1,0.2414,0.3889,7,4,18,7,3,Button:7;Column:11;DataTable:4
hard-05,hard,05,b,b1,zero_shot,claude-sonnet-5,1,0.0714,0.75,1,2,11,9,3,Button:7;Tab:3;TabPanel:3
hard-05,hard,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0909,0.7273,1,2,8,8,2,Button:5;Tab:3;TabPanel:1;Tabs:1
hard-05,hard,05,b,b1,zero_shot,gpt-5.6-terra,1,0.3077,0.7333,4,0,9,11,4,Button:1;Dialog:2;Tab:3;TabPanel:3
hard-05,hard,05,b,b2,zero_shot,claude-sonnet-5,1,0.375,0.625,6,0,10,10,3,Button:2;Dialog:2;Tab:3;TabPanel:3
hard-05,hard,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.3571,0.6875,5,0,9,11,3,Button:2;Dialog:1;Tab:3;TabPanel:3
hard-05,hard,05,b,b2,zero_shot,gpt-5.6-terra,1,0.2353,0.75,4,0,13,12,3,Button:2;Dialog:5;Tab:3;TabPanel:3
hard-05,hard,05,b,b3,zero_shot,claude-sonnet-5,1,0.375,0.625,6,0,10,10,3,Button:2;Dialog:2;Tab:3;TabPanel:3
hard-05,hard,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.3571,0.6667,5,0,9,10,2,Button:2;Dialog:2;Tab:3;TabPanel:1;Tabs:1
hard-05,hard,05,b,b3,zero_shot,gpt-5.6-terra,1,0.05,0.8125,1,2,17,13,3,Button:7;Dialog:6;Tab:3;TabPanel:3
hard-06,hard,06,b,b1,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,b,b1,zero_shot,gpt-5.6-terra,1,0.2857,0.6,2,0,5,3,2,Select:5
hard-06,hard,06,b,b2,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,b,b2,zero_shot,gpt-5.6-terra,1,0.3333,0.6,2,0,4,3,2,Select:4
hard-06,hard,06,b,b3,zero_shot,claude-sonnet-5,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6,2,0,4,3,2,Select:4
hard-06,hard,06,b,b3,zero_shot,gpt-5.6-terra,1,0.2,0.8,1,0,4,4,2,Select:4
hard-07,hard,07,b,b1,zero_shot,claude-sonnet-5,1,0.5,0.5833,5,0,5,7,0,Avatar:1;Button:2;Tag:2
hard-07,hard,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5833,5,0,5,7,0,Avatar:1;Button:2;Tag:2
hard-07,hard,07,b,b1,zero_shot,gpt-5.6-terra,1,0.9583,0.3333,23,1,0,12,0,Avatar:1
hard-07,hard,07,b,b2,zero_shot,claude-sonnet-5,1,0.4,0.6667,4,0,6,8,0,Avatar:2;Button:2;Tag:2
hard-07,hard,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.8333,0.4167,20,1,3,15,3,Avatar:1;Tag:3
hard-07,hard,07,b,b2,zero_shot,gpt-5.6-terra,1,0.8333,0.4167,20,1,3,15,0,Avatar:4
hard-07,hard,07,b,b3,zero_shot,claude-sonnet-5,1,0.4444,0.6667,4,0,5,8,0,Avatar:1;Button:2;Tag:2
hard-07,hard,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9524,0.4167,20,1,0,15,3,Avatar:1
hard-07,hard,07,b,b3,zero_shot,gpt-5.6-terra,1,0.9524,0.4167,20,1,0,15,0,Avatar:1
hard-08,hard,08,b,b1,zero_shot,claude-sonnet-5,1,0.4167,0.0,5,7,0,0,0,Tab:3;TabPanel:3;Tabs:1
hard-08,hard,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9167,0.0833,11,0,1,1,0,Tabs:1
hard-08,hard,08,b,b1,zero_shot,gpt-5.6-terra,1,0.3077,0.1667,4,6,3,2,0,Button:2;Tab:3;TabPanel:3;Tabs:1
hard-08,hard,08,b,b2,zero_shot,claude-sonnet-5,1,0.75,0.1538,9,2,1,2,0,Button:2;Tabs:1
hard-08,hard,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.8182,0.2308,9,1,1,3,0,Button:1;Tabs:1
hard-08,hard,08,b,b2,zero_shot,gpt-5.6-terra,1,0.3636,0.2,4,4,3,2,1,Button:2;Tab:3;TabPanel:1;Tabs:1
hard-08,hard,08,b,b3,zero_shot,claude-sonnet-5,1,0.8333,0.2308,10,0,2,3,0,Button:1;Tabs:1
hard-08,hard,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.7778,0.2727,7,1,1,3,0,TabPanel:1;Tabs:1
hard-08,hard,08,b,b3,zero_shot,gpt-5.6-terra,1,0.7692,0.1667,10,0,3,2,1,Button:2;Tabs:1
hard-09,hard,09,b,b1,zero_shot,claude-sonnet-5,1,0.25,0.5217,5,6,9,12,4,Button:7;DatePicker:6;Textarea:2
hard-09,hard,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.2632,0.5217,5,6,8,12,3,Button:6;DatePicker:6;Textarea:2
hard-09,hard,09,b,b1,zero_shot,gpt-5.6-terra,1,0.35,0.4348,7,6,7,10,4,Button:6;DatePicker:4;Textarea:3
hard-09,hard,09,b,b2,zero_shot,claude-sonnet-5,1,0.2,0.5217,5,6,14,12,4,Breadcrumb:1;Button:9;DatePicker:7;Textarea:3
hard-09,hard,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.375,0.5385,9,3,12,14,4,Button:2;DatePicker:8;Dialog:2;Textarea:3
hard-09,hard,09,b,b2,zero_shot,gpt-5.6-terra,1,0.1579,0.5556,6,6,26,15,4,Avatar:1;Button:7;DatePicker:12;Dialog:8;Textarea:4
hard-09,hard,09,b,b3,zero_shot,claude-sonnet-5,1,0.4,0.4815,10,4,11,13,4,Button:5;DatePicker:5;Dialog:3;Textarea:2
hard-09,hard,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.2143,0.5385,6,6,16,14,5,Button:8;DatePicker:8;Dialog:3;Textarea:3
hard-09,hard,09,b,b3,zero_shot,gpt-5.6-terra,1,0.2059,0.4815,7,7,20,13,4,Button:7;DatePicker:12;Dialog:5;Textarea:3
hard-01,hard,01,c,c1,few_shot,claude-sonnet-5,1,0.7692,0.2143,10,1,2,3,5,Button:1;Dialog:1;Select:1
hard-01,hard,01,c,c1,few_shot,gemini-3.1-pro-preview,1,0.6667,0.2857,8,2,2,4,5,Button:1;Checkbox:1;Dialog:1;Select:1
hard-01,hard,01,c,c1,few_shot,gpt-5.6-terra,1,0.6,0.4286,6,2,2,6,5,Button:1;Checkbox:1;Dialog:1;Select:1
hard-01,hard,01,c,c2,few_shot,claude-sonnet-5,1,0.625,0.2143,10,1,5,3,5,Button:1;Dialog:1;Select:4
hard-01,hard,01,c,c2,few_shot,gemini-3.1-pro-preview,1,0.3,0.5,6,1,13,7,5,Button:4;Checkbox:1;Dialog:1;Select:8
hard-01,hard,01,c,c2,few_shot,gpt-5.6-terra,1,0.3333,0.4286,6,2,10,6,5,Button:3;Checkbox:1;Dialog:4;InputText:1;Select:3
hard-01,hard,01,c,c3,few_shot,claude-sonnet-5,1,0.6875,0.1429,11,1,4,2,5,Button:2;Dialog:1;Select:2
hard-01,hard,01,c,c3,few_shot,gemini-3.1-pro-preview,1,0.5833,0.5333,7,0,5,8,4,Button:3;Checkbox:1;Dialog:1
hard-01,hard,01,c,c3,few_shot,gpt-5.6-terra,1,0.3529,0.4667,6,2,9,7,4,Button:3;Checkbox:1;Dialog:3;InputText:1;Select:3
hard-10,hard,10,c,c1,few_shot,claude-sonnet-5,1,0.7273,0.1304,16,4,2,3,9,Button:3;Column:3
hard-10,hard,10,c,c1,few_shot,gemini-3.1-pro-preview,1,0.7895,0.2174,15,3,1,5,9,Button:3;Column:1
hard-10,hard,10,c,c1,few_shot,gpt-5.6-terra,1,0.4762,0.3913,10,4,7,9,9,Button:4;Column:6;DataTable:1
hard-10,hard,10,c,c2,few_shot,claude-sonnet-5,1,0.7619,0.1739,16,3,2,4,9,Button:2;Column:3
hard-10,hard,10,c,c2,few_shot,gemini-3.1-pro-preview,1,0.4737,0.5,9,3,7,12,5,Button:6;Column:3;ProgressBar:1
hard-10,hard,10,c,c2,few_shot,gpt-5.6-terra,1,0.45,0.5417,9,2,9,13,5,Button:8;Column:1;DataTable:2
hard-10,hard,10,c,c3,few_shot,claude-sonnet-5,1,0.5909,0.25,13,5,4,6,5,Button:6;Column:3
hard-10,hard,10,c,c3,few_shot,gemini-3.1-pro-preview,1,0.5882,0.4583,10,3,4,11,5,Button:4;Column:2;ProgressBar:1
hard-10,hard,10,c,c3,few_shot,gpt-5.6-terra,1,0.4737,0.5417,9,2,8,13,5,Button:8;Column:1;DataTable:1
hard-02,hard,02,c,c1,few_shot,claude-sonnet-5,1,0.5556,0.3333,5,3,1,4,4,Checkbox:1;Column:3
hard-02,hard,02,c,c1,few_shot,gemini-3.1-pro-preview,1,0.5,0.5833,3,2,1,7,4,Checkbox:1;Column:2
hard-02,hard,02,c,c1,few_shot,gpt-5.6-terra,1,0.2727,0.5833,3,2,6,7,4,Checkbox:1;Column:4;DataTable:3
hard-02,hard,02,c,c2,few_shot,claude-sonnet-5,1,0.5,0.3333,5,3,2,4,4,Checkbox:1;Column:3;DataTable:1
hard-02,hard,02,c,c2,few_shot,gemini-3.1-pro-preview,1,0.5556,0.3333,5,3,1,4,4,Checkbox:1;Column:3
hard-02,hard,02,c,c2,few_shot,gpt-5.6-terra,1,0.2727,0.5833,3,2,6,7,4,Checkbox:2;Column:4;DataTable:2
hard-02,hard,02,c,c3,few_shot,claude-sonnet-5,1,0.5,0.3333,5,3,2,4,4,Checkbox:1;Column:3;DataTable:1
hard-02,hard,02,c,c3,few_shot,gemini-3.1-pro-preview,1,0.4444,0.4167,4,3,2,5,4,Checkbox:2;Column:3
hard-02,hard,02,c,c3,few_shot,gpt-5.6-terra,1,0.2308,0.5833,3,2,8,7,4,Checkbox:3;Column:5;DataTable:2
hard-03,hard,03,c,c1,few_shot,claude-sonnet-5,1,0.6154,0.3529,8,3,2,6,4,DatePicker:1;InputNumber:1;Select:3
hard-03,hard,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.3125,0.7059,5,0,11,12,4,DatePicker:1;InputNumber:6;Select:4
hard-03,hard,03,c,c1,few_shot,gpt-5.6-terra,1,0.4667,0.4118,7,3,5,7,4,DatePicker:1;InputNumber:4;Select:3
hard-03,hard,03,c,c2,few_shot,claude-sonnet-5,1,0.5333,0.3529,8,3,4,6,4,DatePicker:3;InputNumber:2;Select:2
hard-03,hard,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.2778,0.7059,5,0,13,12,4,DatePicker:4;InputNumber:4;Select:5
hard-03,hard,03,c,c2,few_shot,gpt-5.6-terra,1,0.4,0.3529,6,5,4,6,4,Button:1;DatePicker:4;InputNumber:1;Select:3
hard-03,hard,03,c,c3,few_shot,claude-sonnet-5,1,0.6667,0.3529,8,3,1,6,4,DatePicker:1;InputNumber:1;Select:2
hard-03,hard,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.3077,0.7647,4,0,9,13,4,DatePicker:2;InputNumber:3;Select:4
hard-03,hard,03,c,c3,few_shot,gpt-5.6-terra,1,0.4375,0.3529,7,4,5,6,4,Button:1;DatePicker:2;InputNumber:4;Select:2
hard-04,hard,04,c,c1,few_shot,claude-sonnet-5,1,0.7778,0.0,14,3,1,0,7,Button:2;Column:2
hard-04,hard,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.6111,0.0,11,6,1,0,7,Button:2;Column:5
hard-04,hard,04,c,c1,few_shot,gpt-5.6-terra,1,0.3333,0.4,5,4,6,6,5,Button:6;Column:3;DataTable:1
hard-04,hard,04,c,c2,few_shot,claude-sonnet-5,1,0.55,0.1667,11,4,5,3,3,Button:6;Column:2;DataTable:1
hard-04,hard,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.5,0.3889,8,3,5,7,3,Button:5;Column:2;DataTable:1
hard-04,hard,04,c,c2,few_shot,gpt-5.6-terra,1,0.2143,0.3333,6,6,16,6,3,Button:8;Column:11;DataTable:3
hard-04,hard,04,c,c3,few_shot,claude-sonnet-5,1,0.6316,0.1111,12,4,3,2,3,Button:5;Column:2
hard-04,hard,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.6667,0.1667,12,3,3,3,3,Button:4;Column:2
hard-04,hard,04,c,c3,few_shot,gpt-5.6-terra,1,0.3478,0.2778,8,5,10,5,3,Button:9;Column:4;DataTable:2
hard-05,hard,05,c,c1,few_shot,claude-sonnet-5,1,0.4286,0.2941,9,3,9,5,7,Dialog:1;InputText:1;Select:6;Tab:3;Tabs:1
hard-05,hard,05,c,c1,few_shot,gemini-3.1-pro-preview,1,0.7,0.4615,7,0,3,6,7,Dialog:1;Select:2
hard-05,hard,05,c,c1,few_shot,gpt-5.6-terra,1,0.3125,0.3846,5,3,8,5,7,Button:3;Dialog:4;InputText:1;Select:3
hard-05,hard,05,c,c2,few_shot,claude-sonnet-5,1,0.3333,0.45,8,3,13,9,7,Button:1;Dialog:1;InputText:1;Select:6;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,c,c2,few_shot,gemini-3.1-pro-preview,1,0.3529,0.6111,6,1,10,11,7,Avatar:1;Button:3;Dialog:1;Select:1;Tab:3;TabPanel:1;Tabs:1
hard-05,hard,05,c,c2,few_shot,gpt-5.6-terra,1,0.24,0.5263,6,3,16,10,8,Button:2;Dialog:2;InputText:2;Select:7;Tab:3;TabPanel:3
hard-05,hard,05,c,c3,few_shot,claude-sonnet-5,1,0.35,0.45,7,4,9,9,7,Avatar:1;Button:1;Dialog:1;InputText:1;Select:2;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,c,c3,few_shot,gemini-3.1-pro-preview,1,0.4667,0.6111,7,0,8,11,7,Button:1;Dialog:1;Select:1;Tab:3;TabPanel:1;Tabs:1
hard-05,hard,05,c,c3,few_shot,gpt-5.6-terra,1,0.2069,0.5238,6,4,19,11,6,Avatar:2;Button:3;Dialog:3;InputText:1;Select:8;Tab:3;TabPanel:3
hard-06,hard,06,c,c1,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,c,c1,few_shot,gemini-3.1-pro-preview,1,0.3333,0.6,2,0,4,3,2,Select:4
hard-06,hard,06,c,c1,few_shot,gpt-5.6-terra,1,,,0,0,0,0,0,
hard-06,hard,06,c,c2,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,c,c2,few_shot,gemini-3.1-pro-preview,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,c,c2,few_shot,gpt-5.6-terra,1,0.5714,0.2,4,0,3,1,2,Select:3
hard-06,hard,06,c,c3,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,c,c3,few_shot,gemini-3.1-pro-preview,1,0.4,0.6,2,0,3,3,2,Select:3
hard-06,hard,06,c,c3,few_shot,gpt-5.6-terra,1,0.8333,0.0,5,0,1,0,2,Select:1
hard-07,hard,07,c,c1,few_shot,claude-sonnet-5,1,0.625,0.375,5,0,3,3,1,Avatar:1;Tag:2
hard-07,hard,07,c,c1,few_shot,gemini-3.1-pro-preview,1,0.7143,0.1667,5,0,2,1,1,Avatar:2
hard-07,hard,07,c,c1,few_shot,gpt-5.6-terra,1,0.5714,0.5,4,0,3,4,1,Avatar:1;Tag:2
hard-07,hard,07,c,c2,few_shot,claude-sonnet-5,1,0.4444,0.375,4,1,4,3,1,Avatar:1;Button:1;Tag:3
hard-07,hard,07,c,c2,few_shot,gemini-3.1-pro-preview,1,0.375,0.6667,3,1,4,8,1,Avatar:2;Button:1;Tag:2
hard-07,hard,07,c,c2,few_shot,gpt-5.6-terra,1,0.4,0.5833,4,1,5,7,1,Avatar:1;Button:3;Tag:2
hard-07,hard,07,c,c3,few_shot,claude-sonnet-5,1,0.5556,0.5833,5,0,4,7,1,Avatar:1;Tag:3
hard-07,hard,07,c,c3,few_shot,gemini-3.1-pro-preview,1,0.4444,0.5833,4,1,4,7,1,Avatar:2;Button:1;Tag:2
hard-07,hard,07,c,c3,few_shot,gpt-5.6-terra,1,0.4444,0.6667,4,0,5,8,1,Avatar:1;Button:2;Tag:2
hard-08,hard,08,c,c1,few_shot,claude-sonnet-5,1,0.5263,0.1667,10,5,4,3,1,Button:3;TabPanel:3;Tag:3
hard-08,hard,08,c,c1,few_shot,gemini-3.1-pro-preview,1,0.4737,0.2105,9,6,4,4,0,Button:3;TabPanel:3;Tag:4
hard-08,hard,08,c,c1,few_shot,gpt-5.6-terra,1,0.4762,0.0909,10,10,1,2,1,Button:1;Tab:3;TabPanel:3;Tabs:1;Tag:3
hard-08,hard,08,c,c2,few_shot,claude-sonnet-5,1,0.7083,0.0,17,5,2,0,1,Button:3;TabPanels:1;Tag:3
hard-08,hard,08,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9333,0.3913,14,0,1,9,0,Tabs:1
hard-08,hard,08,c,c2,few_shot,gpt-5.6-terra,1,0.4545,0.087,10,11,1,2,0,Button:2;Tab:3;TabPanel:3;Tabs:1;Tag:3
hard-08,hard,08,c,c3,few_shot,claude-sonnet-5,1,0.6667,0.0,14,5,2,0,1,Button:3;Tabs:1;Tag:3
hard-08,hard,08,c,c3,few_shot,gemini-3.1-pro-preview,1,0.8667,0.3636,13,1,1,8,1,Button:1;Tabs:1
hard-08,hard,08,c,c3,few_shot,gpt-5.6-terra,1,0.4167,0.0909,10,10,4,2,1,Button:4;Tab:3;TabPanel:3;Tabs:1;Tag:3
hard-09,hard,09,c,c1,few_shot,claude-sonnet-5,1,0.5833,0.2692,14,5,5,7,4,Button:3;DatePicker:4;Dialog:1;Textarea:2
hard-09,hard,09,c,c1,few_shot,gemini-3.1-pro-preview,1,0.5385,0.3571,7,2,4,5,2,Button:2;Dialog:2;Textarea:2
hard-09,hard,09,c,c1,few_shot,gpt-5.6-terra,1,0.2593,0.4615,7,7,13,12,4,Button:8;DatePicker:6;Dialog:3;Textarea:3
hard-09,hard,09,c,c2,few_shot,claude-sonnet-5,1,0.4643,0.3077,13,5,10,8,5,Breadcrumb:1;Button:3;DatePicker:6;Dialog:3;Textarea:2
hard-09,hard,09,c,c2,few_shot,gemini-3.1-pro-preview,1,0.3,0.5769,6,5,9,15,4,Button:6;DatePicker:4;Dialog:2;Textarea:2
hard-09,hard,09,c,c2,few_shot,gpt-5.6-terra,1,0.3793,0.3462,11,6,12,9,4,Button:5;DatePicker:8;Dialog:2;Textarea:3
hard-09,hard,09,c,c3,few_shot,claude-sonnet-5,1,0.64,0.2692,16,3,6,7,5,Breadcrumb:1;Button:1;DatePicker:4;Dialog:1;Textarea:2
hard-09,hard,09,c,c3,few_shot,gemini-3.1-pro-preview,1,0.2692,0.5,7,6,13,13,4,Button:7;DatePicker:8;Dialog:2;Textarea:2
hard-09,hard,09,c,c3,few_shot,gpt-5.6-terra,1,0.4545,0.2632,10,4,8,5,4,Button:4;DatePicker:3;Dialog:3;Textarea:2
hard-01,hard,01,c,c1,zero_shot,claude-sonnet-5,1,0.4286,0.4167,6,1,7,5,2,Button:4;Checkbox:1;Dialog:3
hard-01,hard,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0,0.9091,0,1,9,10,4,Button:6;Checkbox:2;Select:2
hard-01,hard,01,c,c1,zero_shot,gpt-5.6-terra,1,0.3333,0.5714,5,1,9,8,5,Button:4;Dialog:5;Select:1
hard-01,hard,01,c,c2,zero_shot,claude-sonnet-5,1,0.3529,0.5333,6,1,10,8,4,Button:4;Checkbox:1;Dialog:2;Select:4
hard-01,hard,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6429,5,0,10,9,5,Button:4;Checkbox:2;Dialog:2;Select:2
hard-01,hard,01,c,c2,zero_shot,gpt-5.6-terra,1,0.2857,0.6,6,0,15,9,4,Button:5;Checkbox:1;Dialog:4;InputText:1;Select:4
hard-01,hard,01,c,c3,zero_shot,claude-sonnet-5,1,0.4,0.5333,6,1,8,8,4,Button:4;Checkbox:1;Dialog:1;InputText:1;Select:2
hard-01,hard,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4615,0.5714,6,0,7,8,5,Button:3;Checkbox:1;Dialog:2;Select:1
hard-01,hard,01,c,c3,zero_shot,gpt-5.6-terra,1,0.4,0.6,6,0,9,9,4,Button:3;Checkbox:1;Dialog:2;InputText:1;Select:2
hard-10,hard,10,c,c1,zero_shot,claude-sonnet-5,1,0.5294,0.5,9,2,6,11,6,Button:3;Column:2;Menu:1;ProgressBar:1;Tag:1
hard-10,hard,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.32,0.4783,8,4,13,11,5,Button:4;Column:10;Menu:1;ProgressBar:2
hard-10,hard,10,c,c1,zero_shot,gpt-5.6-terra,1,0.3636,0.625,8,1,13,15,5,Button:8;Column:1;DataTable:5
hard-10,hard,10,c,c2,zero_shot,claude-sonnet-5,1,0.5294,0.5417,9,2,6,13,5,Button:4;Column:2;DataTable:1;ProgressBar:1
hard-10,hard,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6,0.45,9,2,4,9,1,Button:5;Column:1
hard-10,hard,10,c,c2,zero_shot,gpt-5.6-terra,1,0.3043,0.625,7,2,14,15,5,Button:8;Column:5;DataTable:2;ProgressBar:1
hard-10,hard,10,c,c3,zero_shot,claude-sonnet-5,1,0.4706,0.5833,8,2,7,14,5,Button:6;Column:1;ProgressBar:1;Tag:1
hard-10,hard,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.5833,0.55,7,2,3,11,1,Button:4;Column:1
hard-10,hard,10,c,c3,zero_shot,gpt-5.6-terra,1,0.3478,0.5455,8,2,13,12,4,Button:8;Column:5;DataTable:2
hard-02,hard,02,c,c1,zero_shot,claude-sonnet-5,1,0.4,0.4167,4,3,3,5,4,Checkbox:3;Column:3
hard-02,hard,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.25,0.4167,4,3,9,5,4,Checkbox:3;Column:9
hard-02,hard,02,c,c1,zero_shot,gpt-5.6-terra,1,0.25,0.5833,3,2,7,7,4,Checkbox:4;Column:2;DataTable:3
hard-02,hard,02,c,c2,zero_shot,claude-sonnet-5,1,0.3636,0.3333,4,4,3,4,4,Checkbox:2;Column:4;DataTable:1
hard-02,hard,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.3636,0.4167,4,3,4,5,4,Checkbox:3;Column:3;DataTable:1
hard-02,hard,02,c,c2,zero_shot,gpt-5.6-terra,1,0.2857,0.6667,2,2,3,8,4,Checkbox:2;Column:2;DataTable:1
hard-02,hard,02,c,c3,zero_shot,claude-sonnet-5,1,0.3636,0.4167,4,3,4,5,4,Checkbox:3;Column:3;DataTable:1
hard-02,hard,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4,0.4167,4,3,3,5,4,Checkbox:3;Column:3
hard-02,hard,02,c,c3,zero_shot,gpt-5.6-terra,1,0.2308,0.5833,3,2,8,7,4,Checkbox:1;Column:4;DataTable:5
hard-03,hard,03,c,c1,zero_shot,claude-sonnet-5,1,0.3333,0.7059,4,1,7,12,4,Button:1;DatePicker:2;InputNumber:2;Select:3
hard-03,hard,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.2667,0.7647,4,0,11,13,4,DatePicker:2;InputNumber:5;Select:4
hard-03,hard,03,c,c1,zero_shot,gpt-5.6-terra,1,0.2105,0.7647,4,0,15,13,4,DatePicker:6;InputNumber:5;Select:4
hard-03,hard,03,c,c2,zero_shot,claude-sonnet-5,1,0.3333,0.7059,4,1,7,12,4,Button:1;DatePicker:2;InputNumber:3;Select:2
hard-03,hard,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.4444,0.7647,4,0,5,13,4,DatePicker:1;InputNumber:2;Select:2
hard-03,hard,03,c,c2,zero_shot,gpt-5.6-terra,1,0.2105,0.7647,4,0,15,13,4,Button:1;DatePicker:4;InputNumber:5;Select:5
hard-03,hard,03,c,c3,zero_shot,claude-sonnet-5,1,0.2857,0.7059,4,1,9,12,4,Button:1;DatePicker:3;InputNumber:3;Select:3
hard-03,hard,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.3636,0.7647,4,0,7,13,4,DatePicker:1;InputNumber:3;Select:3
hard-03,hard,03,c,c3,zero_shot,gpt-5.6-terra,1,0.2,0.7647,4,0,16,13,4,DatePicker:5;InputNumber:7;Select:4
hard-04,hard,04,c,c1,zero_shot,claude-sonnet-5,1,0.4615,0.375,6,4,3,6,4,Button:3;Column:3;Menu:1
hard-04,hard,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.4667,0.3125,7,4,4,5,4,Button:4;Column:2;Menu:2
hard-04,hard,04,c,c1,zero_shot,gpt-5.6-terra,1,0.375,0.375,6,4,6,6,4,Button:5;Column:3;DataTable:2
hard-04,hard,04,c,c2,zero_shot,claude-sonnet-5,1,0.3333,0.4444,6,4,8,8,3,Button:8;Column:3;DataTable:1
hard-04,hard,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.4375,0.4444,7,3,6,8,3,Button:7;Column:2
hard-04,hard,04,c,c2,zero_shot,gpt-5.6-terra,1,0.2609,0.4444,6,4,13,8,3,Button:10;Column:3;DataTable:4
hard-04,hard,04,c,c3,zero_shot,claude-sonnet-5,1,0.4,0.4444,6,4,5,8,3,Button:5;Column:3;DataTable:1
hard-04,hard,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.4444,6,4,8,8,3,Button:6;Column:6
hard-04,hard,04,c,c3,zero_shot,gpt-5.6-terra,1,0.3333,0.3889,7,4,10,7,3,Button:9;Column:3;DataTable:2
hard-05,hard,05,c,c1,zero_shot,claude-sonnet-5,1,0.3333,0.5,4,2,6,6,2,Button:5;Dialog:3
hard-05,hard,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.25,0.8,1,1,2,8,6,Button:1;Select:2
hard-05,hard,05,c,c1,zero_shot,gpt-5.6-terra,1,0.4167,0.5714,5,1,6,8,6,Button:3;Dialog:2;Select:2
hard-05,hard,05,c,c2,zero_shot,claude-sonnet-5,1,0.1905,0.65,4,3,14,13,7,Button:5;Dialog:2;Select:4;Tab:3;TabPanel:3
hard-05,hard,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2778,0.75,5,0,13,15,7,Button:3;Dialog:3;Select:1;Tab:3;TabPanel:3
