mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
medium-05,medium,05,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,20,div:9;h2:1;i:2;main:1;p:1;span:2;template:4
medium-05,medium,05,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;i:1;p:1;span:1;template:4
medium-05,medium,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;img:1;p:1;span:1;template:4
medium-05,medium,05,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,15,div:9;main:1;p:1;span:2;template:2
medium-06,medium,06,d,d1,zero_shot,claude-sonnet-5,1,0.5,0.3,0.375,3,10,6,TabPanel:3,Tab:4;TabList:1;TabPanels:1;Tabs:1,1,TabView:1,8,div:2;p:4;span:1;template:1
medium-06,medium,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.75,0.9,0.8182,9,10,12,TabPanel:3,Card:1,0,,6,div:4;p:1;span:1
medium-06,medium,06,d,d1,zero_shot,gpt-5.6-terra,1,0.75,0.9,0.8182,9,10,12,TabPanel:3,Card:1,0,,9,div:1;h1:1;header:1;main:1;p:4;section:1
medium-06,medium,06,d,d2,zero_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,9,div:2;p:4;span:1;template:2
medium-06,medium,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,10,10,10,,,0,,6,div:3;p:1;span:1;template:1
medium-06,medium,06,d,d2,zero_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,10,div:3;h1:1;header:1;p:4;template:1
medium-06,medium,06,d,d3,zero_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,10,div:3;p:4;span:1;template:2
medium-06,medium,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,9,div:3;h2:1;p:4;template:1
medium-06,medium,06,d,d3,zero_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,6,h1:1;main:1;p:1;section:2;template:1
medium-07,medium,07,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,17,div:9;i:1;span:6;template:1
medium-07,medium,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,13,div:9;span:4
medium-07,medium,07,d,d1,zero_shot,gpt-5.6-terra,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,12,div:6;h2:1;label:3;main:1;section:1
medium-07,medium,07,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,14,div:6;label:3;span:2;template:3
medium-07,medium,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,14,div:7;label:3;span:1;template:3
medium-07,medium,07,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:7;label:3;span:1;template:1
medium-07,medium,07,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,16,div:7;i:1;span:5;template:3
medium-07,medium,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:6;label:3;span:1;template:3
medium-07,medium,07,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:7;label:3;span:1;template:1
medium-08,medium,08,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,8,aside:1;div:4;h1:1;nav:1;span:1
medium-08,medium,08,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h2:1;span:1
medium-08,medium,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h1:1;span:1
medium-08,medium,08,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,8,aside:1;div:4;h1:1;nav:1;span:1
medium-08,medium,08,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h2:1;span:1
medium-08,medium,08,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,8,aside:1;div:4;h1:1;nav:1;span:1
medium-09,medium,09,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
hard-01,hard,01,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,b,b1,few_shot,gpt-5.6-terra,1,0.8571,1.0,0.9231,6,6,7,Button:1,,0,,14,div:8;label:3;span:1;template:2
hard-01,hard,01,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,8,div:4;label:3;template:1
hard-01,hard,01,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,8,div:4;label:3;template:1
hard-01,hard,01,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-01,hard,01,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,7,div:3;label:3;template:1
hard-01,hard,01,b,b3,few_shot,gpt-5.6-terra,1,0.8571,1.0,0.9231,6,6,7,Button:1,,0,,13,div:9;label:3;span:1
hard-10,hard,10,b,b1,few_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,12,div:4;span:3;template:5
hard-10,hard,10,b,b1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,11,11,11,,,0,,12,div:4;span:3;template:5
hard-10,hard,10,b,b2,few_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b2,few_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b3,few_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b3,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b3,few_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,13,div:6;span:3;template:4
hard-02,hard,02,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b1,few_shot,gpt-5.6-terra,1,0.7,1.0,0.8235,7,7,10,Checkbox:3,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-03,hard,03,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,8,div:5;label:3
hard-03,hard,03,b,b1,few_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,4,4,5,DatePicker:1,,0,,9,div:6;label:3
hard-03,hard,03,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b3,few_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,4,4,5,DatePicker:1,,0,,13,div:6;label:3;span:2;template:2
hard-04,hard,04,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,9,9,9,,,0,,3,template:3
hard-04,hard,04,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,9,9,9,,,0,,4,div:1;template:3
hard-04,hard,04,b,b1,few_shot,gpt-5.6-terra,1,0.8,0.8889,0.8421,8,9,10,Button:2,Menu:1,0,,6,div:4;template:2
hard-04,hard,04,b,b2,few_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,b,b2,few_shot,gpt-5.6-terra,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-04,hard,04,b,b3,few_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,b,b3,few_shot,gpt-5.6-terra,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-05,hard,05,b,b1,few_shot,claude-sonnet-5,1,1.0,0.7368,0.8485,14,19,14,,Avatar:1;InputText:1;Select:3,0,,12,div:5;p:2;span:4;template:1
hard-05,hard,05,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.6316,0.7742,12,19,12,,Avatar:1;InputText:1;Select:3;TabPanel:2,0,,9,div:4;span:4;template:1
hard-05,hard,05,b,b1,few_shot,gpt-5.6-terra,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Avatar:1;InputText:1;Select:3,0,,18,div:11;span:5;template:2
hard-05,hard,05,b,b2,few_shot,claude-sonnet-5,1,1.0,0.7368,0.8485,14,19,14,,Avatar:1;InputText:1;Select:3,0,,12,div:5;p:2;span:4;template:1
hard-05,hard,05,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,0.7368,0.8485,14,19,14,,Avatar:1;InputText:1;Select:3,0,,10,div:5;span:4;template:1
hard-05,hard,05,b,b2,few_shot,gpt-5.6-terra,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Avatar:1;InputText:1;Select:3,0,,17,div:10;span:5;template:2
hard-05,hard,05,b,b3,few_shot,claude-sonnet-5,1,1.0,0.7368,0.8485,14,19,14,,Avatar:1;InputText:1;Select:3,0,,12,div:5;p:2;span:4;template:1
hard-05,hard,05,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.7368,0.8485,14,19,14,,Avatar:1;InputText:1;Select:3,0,,10,div:5;span:4;template:1
hard-05,hard,05,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.7368,0.8485,14,19,14,,Avatar:1;InputText:1;Select:3,0,,14,div:7;span:5;template:2
hard-06,hard,06,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,b,b1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,2,div:2
hard-06,hard,06,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,b,b3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-07,hard,07,b,b1,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,13,div:8;span:3;template:2
hard-07,hard,07,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,12,div:6;p:1;span:2;template:3
hard-07,hard,07,b,b1,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,13,div:9;span:3;template:1
hard-07,hard,07,b,b2,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,11,div:6;p:1;span:2;template:2
hard-07,hard,07,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,21,21,21,,,0,,35,div:23;span:9;template:3
hard-07,hard,07,b,b2,few_shot,gpt-5.6-terra,1,1.0,0.8571,0.9231,18,21,18,,Card:3,0,,38,div:29;span:9
hard-07,hard,07,b,b3,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,12,div:7;p:1;span:2;template:2
hard-07,hard,07,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,13,div:9;p:1;span:2;template:1
hard-07,hard,07,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,11,div:7;span:3;template:1
hard-08,hard,08,b,b1,few_shot,claude-sonnet-5,1,1.0,0.4444,0.6154,12,27,12,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tag:5,0,,13,div:5;p:3;span:2;template:3
hard-08,hard,08,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.3704,0.5405,10,27,10,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;TabPanel:2;Tag:5,0,,10,div:4;p:1;span:2;template:3
hard-08,hard,08,b,b1,few_shot,gpt-5.6-terra,1,1.0,0.4074,0.5789,11,27,11,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Card:1;Tag:5,0,,11,div:6;span:5
hard-08,hard,08,b,b2,few_shot,claude-sonnet-5,1,1.0,0.4444,0.6154,12,27,12,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tag:5,0,,13,div:5;p:3;span:2;template:3
hard-08,hard,08,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,0.4444,0.6154,12,27,12,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tag:5,0,,13,div:5;p:3;span:2;template:3
hard-08,hard,08,b,b2,few_shot,gpt-5.6-terra,1,1.0,0.3704,0.5405,10,27,10,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;TabPanel:2;Tag:5,0,,12,div:6;p:1;span:2;template:3
hard-08,hard,08,b,b3,few_shot,claude-sonnet-5,1,1.0,0.4444,0.6154,12,27,12,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tag:5,0,,11,div:3;p:3;span:2;template:3
hard-08,hard,08,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.4444,0.6154,12,27,12,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tag:5,0,,13,div:5;p:3;span:2;template:3
hard-08,hard,08,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.4444,0.6154,12,27,12,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tag:5,0,,11,div:6;span:3;template:2
hard-09,hard,09,b,b1,few_shot,claude-sonnet-5,1,0.8889,1.0,0.9412,8,8,9,Button:1,,0,,17,div:7;i:2;label:2;span:2;template:4
hard-09,hard,09,b,b1,few_shot,gemini-3.1-pro-preview,1,0.7778,0.875,0.8235,7,8,9,Button:1;Divider:1,Breadcrumb:1,0,,22,div:9;i:3;label:2;span:5;template:3
hard-09,hard,09,b,b1,few_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,8,8,10,Button:1;Divider:1,,0,,15,div:9;label:2;span:2;template:2
hard-09,hard,09,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,8,8,8,,,0,,14,div:6;i:1;label:2;span:2;template:3
hard-09,hard,09,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7778,0.875,0.8235,7,8,9,Button:1;Divider:1,Breadcrumb:1,0,,22,div:9;i:3;label:2;span:5;template:3
hard-09,hard,09,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,8,8,8,,,0,,16,div:8;i:1;label:2;span:2;template:3
hard-09,hard,09,b,b3,few_shot,claude-sonnet-5,1,0.7778,0.875,0.8235,7,8,9,Button:1;Divider:1,Dialog:1,0,,13,div:10;label:1;span:2
hard-09,hard,09,b,b3,few_shot,gemini-3.1-pro-preview,1,0.8,1.0,0.8889,8,8,10,Button:1;Divider:1,,0,,17,div:7;i:1;label:2;span:3;template:4
hard-09,hard,09,b,b3,few_shot,gpt-5.6-terra,1,0.8889,1.0,0.9412,8,8,9,Divider:1,,0,,16,div:8;label:2;span:3;template:3
hard-01,hard,01,b,b1,zero_shot,claude-sonnet-5,1,0.8333,0.8333,0.8333,5,6,6,Button:1,Dialog:1,0,,13,div:9;label:3;span:1
hard-01,hard,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.8333,0.8333,0.8333,5,6,6,Button:1,Dialog:1,0,,13,div:9;label:3;span:1
hard-01,hard,01,b,b1,zero_shot,gpt-5.6-terra,1,0.8333,0.8333,0.8333,5,6,6,Button:1,Dialog:1,0,,14,div:10;label:3;span:1
hard-01,hard,01,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-01,hard,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:6;label:3;template:1
hard-01,hard,01,b,b2,zero_shot,gpt-5.6-terra,1,0.8571,1.0,0.9231,6,6,7,Button:1,,0,,12,div:8;label:3;span:1
hard-01,hard,01,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:6;label:3;span:1;template:2
hard-01,hard,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.8571,1.0,0.9231,6,6,7,Button:1,,0,,10,div:6;label:3;template:1
hard-01,hard,01,b,b3,zero_shot,gpt-5.6-terra,1,0.75,1.0,0.8571,6,6,8,Button:2,,0,,14,div:8;label:3;span:1;template:2
hard-10,hard,10,b,b1,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b1,zero_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,13,div:6;span:3;template:4
hard-10,hard,10,b,b2,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.7273,0.6957,8,11,12,Button:3;Popover:1,Avatar:1;Menu:1;ProgressBar:1,0,,15,div:8;span:3;template:4
hard-10,hard,10,b,b2,zero_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b3,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,b,b3,zero_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,15,div:8;span:3;template:4
hard-02,hard,02,b,b1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-02,hard,02,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:3;span:1;template:3
hard-03,hard,03,b,b1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:6;label:3
hard-03,hard,03,b,b1,zero_shot,gpt-5.6-terra,1,0.8,1.0,0.8889,4,4,5,InputText:1,,1,Listbox:1,13,div:8;label:3;span:1;template:1
hard-03,hard,03,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:6;label:3;span:2;template:2
hard-03,hard,03,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:6;label:3
hard-04,hard,04,b,b1,zero_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,5,div:3;template:2
hard-04,hard,04,b,b1,zero_shot,gpt-5.6-terra,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,18,div:10;template:8
hard-04,hard,04,b,b2,zero_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
