mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
hard-05,hard,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,b,b2,zero_shot,gpt-5.6-terra,1,0.0385,1,50,0,0.0,0.6673,0.3465,0.6429,1.0
hard-05,hard,05,b,b3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.9792,0.5,1.0,1.0
hard-05,hard,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,b,b3,zero_shot,gpt-5.6-terra,1,0.0417,1,46,0,0.0,0.6693,0.3465,0.5714,1.0
hard-06,hard,06,b,b1,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,1.0,1.0,1.0,0.9694,1.0
hard-06,hard,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b1,zero_shot,gpt-5.6-terra,1,0.3889,7,22,0,0.6948,0.9768,0.9296,0.9796,1.0
hard-06,hard,06,b,b2,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.5399,0.9307,0.9763,0.9796,1.0
hard-06,hard,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b2,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b3,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,1.0,1.0,1.0,0.9796,1.0
hard-06,hard,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b3,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.6948,0.9768,0.9296,0.9796,1.0
hard-07,hard,07,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,b,b1,zero_shot,claude-sonnet-5,1,0.0345,1,56,0,0.0,0.8275,0.2595,0.7143,1.0
hard-09,hard,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0426,1,45,0,0.0,0.8138,0.2595,0.7143,1.0
hard-09,hard,09,b,b1,zero_shot,gpt-5.6-terra,1,0.0351,1,55,0,0.0,0.804,0.1189,0.7857,1.0
hard-09,hard,09,b,b2,zero_shot,claude-sonnet-5,1,0.0351,1,55,0,0.0,0.582,0.2595,0.7143,1.0
hard-09,hard,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,b,b2,zero_shot,gpt-5.6-terra,1,0.037,1,52,0,0.0,0.7695,0.1046,0.6429,1.0
hard-09,hard,09,b,b3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.6354,0.5,1.0,1.0
hard-09,hard,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9896,0.9894,1.0,1.0
hard-01,hard,01,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-10,hard,10,c,c1,few_shot,claude-sonnet-5,1,0.9565,88,8,0,0.3916,0.9659,0.8957,0.9383,0.9631
hard-10,hard,10,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.2354,0.9403,0.8731,0.9148,0.9631
hard-10,hard,10,c,c1,few_shot,gpt-5.6-terra,1,0.8502,88,31,0,0.1415,0.8906,0.7939,0.8661,0.9631
hard-10,hard,10,c,c2,few_shot,claude-sonnet-5,1,0.9565,88,8,0,0.4708,0.972,0.9011,0.9286,0.9631
hard-10,hard,10,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.1935,0.9298,0.856,0.8864,0.9631
hard-10,hard,10,c,c2,few_shot,gpt-5.6-terra,1,0.9312,88,13,0,0.1202,0.8973,0.8091,0.9286,0.9631
hard-10,hard,10,c,c3,few_shot,claude-sonnet-5,1,0.9565,88,8,0,0.3502,0.9528,0.8745,0.9253,0.9631
hard-10,hard,10,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.2614,0.9528,0.868,0.9083,0.9631
hard-10,hard,10,c,c3,few_shot,gpt-5.6-terra,1,0.9514,88,9,0,0.1847,0.9212,0.8231,0.9383,0.9631
hard-02,hard,02,c,c1,few_shot,claude-sonnet-5,1,0.9726,71,4,0,0.6114,0.983,0.9692,0.9879,0.9667
hard-02,hard,02,c,c1,few_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1742,0.9176,0.9579,0.9708,0.9667
hard-02,hard,02,c,c1,few_shot,gpt-5.6-terra,1,0.9726,71,4,0,0.49,0.9632,0.9236,0.9386,0.9667
hard-02,hard,02,c,c2,few_shot,claude-sonnet-5,1,0.9726,71,4,0,0.6114,0.983,0.9692,0.9879,0.9667
hard-02,hard,02,c,c2,few_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1742,0.9176,0.9579,0.9708,0.9667
hard-02,hard,02,c,c2,few_shot,gpt-5.6-terra,1,0.966,71,5,0,0.1916,0.9239,0.9295,0.9869,0.9667
hard-02,hard,02,c,c3,few_shot,claude-sonnet-5,1,0.9726,71,4,0,0.6209,0.9843,0.9696,0.9879,0.9667
hard-02,hard,02,c,c3,few_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1806,0.9176,0.9623,0.9487,0.9667
hard-02,hard,02,c,c3,few_shot,gpt-5.6-terra,1,0.966,71,5,0,0.2438,0.9403,0.9222,0.9668,0.9667
hard-03,hard,03,c,c1,few_shot,claude-sonnet-5,1,0.9388,23,0,3,0.1727,0.9187,0.9156,0.972,0.9716
hard-03,hard,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9388,23,0,3,0.1069,0.9139,0.9253,0.9845,1.0
hard-03,hard,03,c,c1,few_shot,gpt-5.6-terra,1,0.3059,26,118,0,0.0854,0.8739,0.8571,0.8929,0.9615
hard-03,hard,03,c,c2,few_shot,claude-sonnet-5,1,0.9388,23,0,3,0.2662,0.9465,0.9374,0.9783,0.9716
hard-03,hard,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9388,23,0,3,0.2355,0.9488,0.9264,0.9845,1.0
hard-03,hard,03,c,c2,few_shot,gpt-5.6-terra,1,0.96,24,0,2,0.1559,0.9333,0.8877,0.9375,1.0
hard-03,hard,03,c,c3,few_shot,claude-sonnet-5,1,0.9388,23,0,3,0.1541,0.9201,0.9134,0.972,0.9716
hard-03,hard,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9388,23,0,3,0.105,0.9139,0.9193,0.9689,1.0
hard-03,hard,03,c,c3,few_shot,gpt-5.6-terra,1,0.8,26,13,0,0.1128,0.85,0.7873,0.8929,1.0
hard-04,hard,04,c,c1,few_shot,claude-sonnet-5,1,1.0,56,0,0,0.9972,0.9999,0.9986,1.0,0.9836
hard-04,hard,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.4041,0.9513,0.9847,0.9515,0.9836
hard-04,hard,04,c,c1,few_shot,gpt-5.6-terra,1,0.8615,56,18,0,0.2191,0.875,0.8475,0.9413,0.9836
hard-04,hard,04,c,c2,few_shot,claude-sonnet-5,1,1.0,56,0,0,0.9972,0.9999,0.9986,0.9681,0.9836
hard-04,hard,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.2009,0.9027,0.9319,0.9515,0.9836
hard-04,hard,04,c,c2,few_shot,gpt-5.6-terra,1,0.9912,56,1,0,0.1955,0.8767,0.842,0.8878,0.9836
hard-04,hard,04,c,c3,few_shot,claude-sonnet-5,1,1.0,56,0,0,0.9972,0.9999,0.9986,0.9745,0.9836
hard-04,hard,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.2139,0.9027,0.9723,0.9668,0.9836
hard-04,hard,04,c,c3,few_shot,gpt-5.6-terra,1,0.9912,56,1,0,0.176,0.8646,0.9068,0.9464,0.9836
hard-05,hard,05,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-06,hard,06,c,c1,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.5224,0.9134,0.9755,0.9796,1.0
hard-06,hard,06,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.4282,0.9351,0.9627,0.9694,1.0
hard-06,hard,06,c,c1,few_shot,gpt-5.6-terra,1,0.6316,6,6,1,0.6717,0.9812,0.9408,0.9762,1.0
hard-06,hard,06,c,c2,few_shot,claude-sonnet-5,1,0.9231,6,0,1,0.1776,0.9098,0.927,0.9881,1.0
hard-06,hard,06,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.4113,0.9265,0.9501,0.9694,1.0
hard-06,hard,06,c,c2,few_shot,gpt-5.6-terra,1,0.4,7,21,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,c,c3,few_shot,claude-sonnet-5,1,0.9231,6,0,1,0.1776,0.9098,0.927,0.9881,1.0
hard-06,hard,06,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.4113,0.9265,0.9501,0.9694,1.0
hard-06,hard,06,c,c3,few_shot,gpt-5.6-terra,1,0.875,7,2,0,0.9869,0.9957,0.9934,0.9796,1.0
hard-07,hard,07,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9879,0.9884,1.0,1.0
hard-07,hard,07,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c1,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.069,1,27,0,0.0,0.6914,0.2391,0.7857,1.0
hard-01,hard,01,c,c1,zero_shot,gpt-5.6-terra,1,0.0426,1,45,0,0.0,0.6992,0.2595,0.5714,1.0
hard-01,hard,01,c,c2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,c,c3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-10,hard,10,c,c1,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2526,0.9384,0.8533,0.9018,0.9631
hard-10,hard,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.1897,0.9337,0.8102,0.8669,0.9631
hard-10,hard,10,c,c1,zero_shot,gpt-5.6-terra,1,0.8844,88,23,0,0.1607,0.9203,0.7566,0.8685,0.9631
hard-10,hard,10,c,c2,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.257,0.9475,0.8587,0.9383,0.9631
hard-10,hard,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9831,87,2,1,0.2015,0.9327,0.7665,0.8054,0.9742
hard-10,hard,10,c,c2,zero_shot,gpt-5.6-terra,1,0.9514,88,9,0,0.084,0.8678,0.7211,0.8653,0.9631
hard-10,hard,10,c,c3,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2796,0.961,0.8616,0.9367,0.9696
hard-10,hard,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9831,87,2,1,0.2109,0.931,0.7825,0.8005,0.9742
hard-10,hard,10,c,c3,zero_shot,gpt-5.6-terra,1,0.9514,88,9,0,0.1084,0.8832,0.759,0.8563,0.9631
hard-02,hard,02,c,c1,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.2708,0.945,0.9672,0.9598,0.9667
hard-02,hard,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.3176,0.9591,0.9364,0.9598,0.9667
hard-02,hard,02,c,c1,zero_shot,gpt-5.6-terra,1,0.966,71,5,0,0.2331,0.9434,0.9072,0.9728,0.9667
hard-02,hard,02,c,c2,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.1816,0.9176,0.9626,0.9678,0.9667
hard-02,hard,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1765,0.9176,0.9572,0.9487,0.9667
hard-02,hard,02,c,c2,zero_shot,gpt-5.6-terra,1,0.966,71,5,0,0.1631,0.9176,0.9471,0.9879,0.9667
hard-02,hard,02,c,c3,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.2708,0.945,0.9672,0.9577,0.9667
hard-02,hard,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1742,0.9176,0.9579,0.9588,0.9667
hard-02,hard,02,c,c3,zero_shot,gpt-5.6-terra,1,0.966,71,5,0,0.1915,0.9316,0.9247,0.9668,0.9667
hard-03,hard,03,c,c1,zero_shot,claude-sonnet-5,1,0.9811,26,1,0,0.099,0.8591,0.9131,0.9643,1.0
hard-03,hard,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9388,23,0,3,0.1517,0.9368,0.9187,0.9441,0.9716
hard-03,hard,03,c,c1,zero_shot,gpt-5.6-terra,1,0.7324,26,19,0,0.0823,0.8776,0.8859,0.8571,1.0
hard-03,hard,03,c,c2,zero_shot,claude-sonnet-5,1,0.96,24,0,2,0.0466,0.7059,0.8455,0.9256,1.0
hard-03,hard,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.96,24,0,2,0.0917,0.9089,0.8866,0.9226,0.9728
hard-03,hard,03,c,c2,zero_shot,gpt-5.6-terra,1,0.9388,23,0,3,0.4006,0.9764,0.8933,0.9845,1.0
hard-03,hard,03,c,c3,zero_shot,claude-sonnet-5,1,0.3333,26,104,0,0.0803,0.9036,0.8444,0.8736,0.9615
hard-03,hard,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.96,24,0,2,0.1863,0.9395,0.8832,0.9196,1.0
hard-03,hard,03,c,c3,zero_shot,gpt-5.6-terra,1,0.96,24,0,2,0.149,0.9057,0.8943,0.869,1.0
hard-04,hard,04,c,c1,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.3481,0.9461,0.9501,0.9401,0.9836
hard-04,hard,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.2861,0.933,0.9436,0.9222,0.9836
hard-04,hard,04,c,c1,zero_shot,gpt-5.6-terra,1,0.7887,56,30,0,0.1716,0.883,0.812,0.9158,0.8425
hard-04,hard,04,c,c2,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.3083,0.9361,0.9707,0.9464,0.9836
hard-04,hard,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.2681,0.9079,0.9246,0.9464,0.9836
hard-04,hard,04,c,c2,zero_shot,gpt-5.6-terra,1,0.0351,1,0,55,0.0,0.9009,0.1201,0.6429,1.0
hard-04,hard,04,c,c3,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.4041,0.9513,0.9847,0.9515,0.9836
hard-04,hard,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9573,56,5,0,0.2025,0.9027,0.9528,0.9503,0.914
hard-04,hard,04,c,c3,zero_shot,gpt-5.6-terra,1,0.8296,56,23,0,0.2355,0.9067,0.8791,0.9209,0.8425
hard-05,hard,05,c,c1,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0426,1,45,0,0.0,0.7845,0.3071,0.7857,1.0
hard-05,hard,05,c,c1,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,c,c2,zero_shot,claude-sonnet-5,1,0.4,1,3,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,c,c2,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,c,c3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-06,hard,06,c,c1,zero_shot,claude-sonnet-5,1,1.0,7,0,0,0.4569,0.9488,0.9778,0.9694,1.0
hard-06,hard,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.0971,0.4173,0.7004,0.9694,1.0
hard-06,hard,06,c,c1,zero_shot,gpt-5.6-terra,1,0.4242,7,19,0,0.2968,0.8387,0.6055,0.7449,0.8571
hard-06,hard,06,c,c2,zero_shot,claude-sonnet-5,1,1.0,7,0,0,0.3919,0.9156,0.9362,0.9796,1.0
hard-06,hard,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.25,1,0,6,0.0,0.8008,0.4677,1.0,1.0
hard-06,hard,06,c,c2,zero_shot,gpt-5.6-terra,1,0.875,7,2,0,0.3916,0.8632,0.9008,0.9592,1.0
hard-06,hard,06,c,c3,zero_shot,claude-sonnet-5,1,1.0,7,0,0,0.3628,0.8637,0.9343,0.9796,1.0
hard-06,hard,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.311,0.8629,0.9049,0.9592,1.0
hard-06,hard,06,c,c3,zero_shot,gpt-5.6-terra,1,1.0,7,0,0,0.811,0.9055,0.9055,0.9694,1.0
hard-07,hard,07,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
