mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
medium-10,medium,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,4,3,3,4,4,0,0,0.08333333333333333,0.0,29,8,38,1.1875,0.0
medium-10,medium,10,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,8,5,6,1,1,2,2,0.23404255319148937,0.0,39,9,49,1.53125,0.0
medium-02,medium,02,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,24,33,18,24,0,0,0,0,0.0,0.0,96,29,126,0.8289473684210527,0.0
medium-02,medium,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,7,4,4,0,0,0,0,0.009708737864077669,0.08,46,11,58,0.3815789473684211,0.0
medium-02,medium,02,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,38,19,22,0,0,0,0,0.16770186335403728,0.045454545454545456,138,27,166,1.0921052631578947,0.0
medium-02,medium,02,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,23,32,17,23,0,0,0,0,0.0,0.12,84,26,111,0.7302631578947368,0.0
medium-02,medium,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,36,20,25,2,2,0,0,0.02830188679245283,0.0,95,26,122,0.8026315789473685,0.00819672131147541
medium-02,medium,02,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,25,39,22,25,2,2,1,2,0.22627737226277372,0.0,143,27,171,1.125,0.0
medium-02,medium,02,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,30,39,25,30,2,2,0,0,0.0,0.0,101,27,129,0.8486842105263158,0.015503875968992248
medium-02,medium,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,36,20,26,1,1,0,0,0.00625,0.0,110,29,140,0.9210526315789473,0.1
medium-02,medium,02,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,25,44,22,25,0,0,0,0,0.008771929824561403,0.04195804195804196,126,30,157,1.0328947368421053,0.0
medium-03,medium,03,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,1,3,1,1,0,0,0,0,0.0,0.0,20,9,30,0.7317073170731707,0.0
medium-03,medium,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,1,1,0,0,0,0,0.0625,0.0,25,9,35,0.8536585365853658,0.02857142857142857
medium-03,medium,03,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,6,4,4,2,2,3,3,0.23333333333333334,0.45454545454545453,59,9,69,1.6829268292682926,0.0
medium-03,medium,03,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,20,6,27,0.6585365853658537,0.0
medium-03,medium,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.25,0.0,20,6,27,0.6585365853658537,0.0
medium-03,medium,03,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,5,3,3,0,0,0,0,0.23076923076923078,0.0,26,9,36,0.8780487804878049,0.0
medium-03,medium,03,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.125,0.0,20,9,30,0.7317073170731707,0.0
medium-03,medium,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.043478260869565216,0.375,26,6,33,0.8048780487804879,0.0
medium-03,medium,03,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,5,3,3,0,0,0,0,0.15789473684210525,0.3076923076923077,32,9,42,1.024390243902439,0.0
medium-04,medium,04,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,6,7,6,6,1,1,0,0,0.0,0.0,23,27,51,1.1333333333333333,0.0
medium-04,medium,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,9,6,6,0,0,0,0,0.08333333333333333,0.08695652173913043,26,26,53,1.1777777777777778,0.0
medium-04,medium,04,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,5,5,0,0,0,0,0.13333333333333333,0.0,23,31,55,1.2222222222222223,0.0
medium-04,medium,04,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,6,7,6,6,0,0,0,0,0.0,0.0,13,26,40,0.8888888888888888,0.0
medium-04,medium,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,10,6,6,1,1,0,0,0.0,0.0,27,27,55,1.2222222222222223,0.0
medium-04,medium,04,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,5,5,1,1,0,0,0.16666666666666666,0.0,30,20,51,1.1333333333333333,0.0
medium-04,medium,04,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,6,7,6,6,0,0,0,0,0.0,0.0,13,27,41,0.9111111111111111,0.0
medium-04,medium,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,9,6,6,2,2,0,0,0.0,0.0,37,24,62,1.3777777777777778,0.0
medium-04,medium,04,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,6,6,6,2,2,4,4,0.19607843137254902,0.0547945205479452,43,37,81,1.8,0.0
medium-05,medium,05,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,7,11,2,2,0,0,0.047619047619047616,0.0,35,9,45,1.0975609756097562,0.0
medium-05,medium,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,5,9,4,4,0,0,0.2553191489361702,0.11320754716981132,48,9,58,1.4146341463414633,0.0
medium-05,medium,05,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,12,5,7,0,0,0,0,0.18292682926829268,0.0,41,12,54,1.3170731707317074,0.0
medium-05,medium,05,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,10,11,6,10,2,2,0,0,0.05405405405405406,0.0,28,13,42,1.024390243902439,0.0
medium-05,medium,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,12,8,12,4,4,0,0,0.13953488372093023,0.0,50,9,60,1.4634146341463414,0.016666666666666666
medium-05,medium,05,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,13,14,9,13,4,4,2,2,0.17886178861788618,0.08108108108108109,70,9,80,1.951219512195122,0.0
medium-05,medium,05,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,8,12,4,4,0,0,0.0847457627118644,0.0,50,9,60,1.4634146341463414,0.0
medium-05,medium,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,10,7,10,4,4,0,0,0.09090909090909091,0.12,45,9,55,1.3414634146341464,0.0
medium-05,medium,05,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,16,16,12,16,2,2,3,3,0.1956521739130435,0.0,48,9,58,1.4146341463414633,0.0
medium-06,medium,06,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,6,6,6,6,1,1,0,0,0.037037037037037035,0.38095238095238093,35,9,45,0.8333333333333334,0.0
medium-06,medium,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,2,11,2,2,0,0,0,0,0.14285714285714285,0.0,45,11,57,1.0555555555555556,0.08771929824561403
medium-06,medium,06,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,1,10,1,1,0,0,0,0,0.3384615384615385,0.24615384615384617,60,11,72,1.3333333333333333,0.0
medium-06,medium,06,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,2,11,2,2,2,2,0,0,0.0,0.2909090909090909,44,12,57,1.0555555555555556,0.0
medium-06,medium,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,7,1,1,1,1,0,0,0.03225806451612903,0.0,33,12,46,0.8518518518518519,0.0
medium-06,medium,06,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,13,3,3,1,1,2,2,0.2,0.0,56,12,69,1.2777777777777777,0.0
medium-06,medium,06,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,2,11,2,2,2,2,0,0,0.038461538461538464,0.2807017543859649,46,12,59,1.0925925925925926,0.0
medium-06,medium,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,10,1,1,1,1,0,0,0.02564102564102564,0.0,50,12,63,1.1666666666666667,0.0
medium-06,medium,06,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,12,3,3,1,1,2,2,0.17073170731707318,0.0,44,12,57,1.0555555555555556,0.0
medium-07,medium,07,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,13,13,10,13,1,1,0,0,0.0,0.08888888888888889,38,10,49,1.1136363636363635,0.0
medium-07,medium,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,9,13,0,0,0,0,0.24615384615384617,0.08163265306122448,44,10,55,1.25,0.05454545454545454
medium-07,medium,07,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,10,14,6,10,0,0,0,0,0.11627906976744186,0.1111111111111111,49,12,62,1.4090909090909092,0.0
medium-07,medium,07,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,13,13,7,13,3,3,0,0,0.0,0.0,33,11,45,1.0227272727272727,0.0
medium-07,medium,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,9,16,3,3,0,0,0.07692307692307693,0.0,33,11,45,1.0227272727272727,0.0
medium-07,medium,07,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,18,14,18,1,1,2,2,0.22916666666666666,0.35714285714285715,78,11,90,2.0454545454545454,0.0
medium-07,medium,07,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,6,12,3,3,0,0,0.0,0.0,36,11,48,1.0909090909090908,0.0
medium-07,medium,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,10,14,3,3,1,1,0.021739130434782608,0.0,37,11,49,1.1136363636363635,0.0
medium-07,medium,07,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,13,16,9,13,1,1,0,0,0.3387096774193548,0.25316455696202533,65,20,86,1.9545454545454546,0.0
medium-08,medium,08,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,15,18,12,15,0,0,0,0,0.0,0.19607843137254902,44,10,55,0.9322033898305084,0.0
medium-08,medium,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,12,14,0,0,0,0,0.08928571428571429,0.25,46,5,52,0.8813559322033898,0.0
medium-08,medium,08,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,14,8,11,0,0,0,0,0.22330097087378642,0.18461538461538463,60,8,69,1.1694915254237288,0.0
medium-08,medium,08,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,17,17,17,17,0,0,0,0,0.05,0.2608695652173913,40,8,49,0.8305084745762712,0.0
medium-08,medium,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,10,10,10,0,0,0,0,0.21212121212121213,0.21739130434782608,42,5,48,0.8135593220338984,0.041666666666666664
medium-08,medium,08,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,17,21,17,17,0,0,0,0,0.22340425531914893,0.22727272727272727,61,8,70,1.1864406779661016,0.0
medium-08,medium,08,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.0,0.2608695652173913,39,8,48,0.8135593220338984,0.0
medium-08,medium,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,14,14,0,0,0,0,0.11538461538461539,0.24489795918367346,46,6,53,0.8983050847457628,0.0
medium-08,medium,08,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,19,15,15,0,0,0,0,0.23809523809523808,0.2876712328767123,69,8,78,1.3220338983050848,0.0
medium-09,medium,09,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,20,31,15,20,0,0,0,0,0.0,0.11688311688311688,54,25,80,1.25,0.0
medium-09,medium,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,30,17,22,0,0,0,0,0.015625,0.20833333333333334,59,16,76,1.1875,0.039473684210526314
medium-09,medium,09,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,19,31,14,19,0,0,0,0,0.020833333333333332,0.12857142857142856,62,17,80,1.25,0.0
medium-09,medium,09,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,19,27,14,19,0,0,0,0,0.0,0.21428571428571427,54,17,72,1.125,0.0
medium-09,medium,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,30,17,22,0,0,0,0,0.017857142857142856,0.21739130434782608,57,16,74,1.15625,0.0
medium-09,medium,09,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,32,17,22,0,0,0,0,0.018518518518518517,0.12857142857142856,60,17,78,1.21875,0.0
medium-09,medium,09,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,16,24,11,16,0,0,0,0,0.0,0.21739130434782608,54,16,71,1.109375,0.0
medium-09,medium,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,29,14,19,0,0,0,0,0.022222222222222223,0.12857142857142856,57,17,75,1.171875,0.0
medium-09,medium,09,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,24,34,19,24,0,0,0,0,0.1,0.18518518518518517,64,25,90,1.40625,0.0
hard-01,hard,01,a,a,,,,True,True,1.0,13,14,12,13,2,2,0,0,0.28,0.0,34,10,46,0.696969696969697,0.0
hard-10,hard,10,a,a,,,,True,True,1.0,24,24,22,24,4,4,0,0,0.11764705882352941,0.22058823529411764,59,9,70,0.5263157894736842,0.0
hard-02,hard,02,a,a,,,,True,True,1.0,10,10,8,10,3,3,0,0,0.0,0.0,22,10,34,0.4657534246575342,0.0
hard-03,hard,03,a,a,,,,True,True,1.0,8,9,7,8,0,0,0,0,0.0,0.0,24,9,35,0.6363636363636364,0.0
hard-04,hard,04,a,a,,,,True,True,1.0,16,16,15,16,2,2,0,0,0.125,0.2391304347826087,39,7,48,0.4485981308411215,0.0
hard-05,hard,05,a,a,,,,True,True,1.0,9,14,9,9,2,2,0,0,0.23529411764705882,0.0,45,13,60,0.5357142857142857,0.0
hard-06,hard,06,a,a,,,,True,True,1.0,3,3,3,3,0,0,0,0,0.0,0.0,12,6,20,0.6896551724137931,0.0
hard-07,hard,07,a,a,,,,True,True,1.0,21,21,18,21,15,15,0,0,0.0,0.6818181818181818,81,7,90,0.8490566037735849,0.0
hard-08,hard,08,a,a,,,,True,True,1.0,3,8,3,3,4,4,0,0,0.0,0.0,32,9,43,0.4095238095238095,0.0
hard-09,hard,09,a,a,,,,True,True,1.0,14,16,14,14,2,2,0,0,0.25925925925925924,0.0,43,12,57,0.6951219512195121,0.0
hard-01,hard,01,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,15,22,12,15,1,1,2,2,0.0,0.0,35,19,55,0.8333333333333334,0.0
hard-01,hard,01,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,18,11,15,1,1,2,2,0.0,0.0,31,14,46,0.696969696969697,0.0
hard-01,hard,01,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,17,26,13,17,2,2,5,5,0.20930232558139536,0.06976744186046512,73,19,93,1.4090909090909092,0.0
hard-01,hard,01,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,14,22,11,14,1,1,0,0,0.0,0.0,34,19,54,0.8181818181818182,0.0
hard-01,hard,01,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,18,13,15,1,1,0,0,0.0,0.0,25,14,40,0.6060606060606061,0.0
hard-01,hard,01,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,16,24,12,16,1,1,3,3,0.24,0.0,55,18,74,1.121212121212121,0.0
hard-01,hard,01,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,15,24,12,15,1,1,1,1,0.0,0.0,36,19,56,0.8484848484848485,0.0
hard-01,hard,01,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,18,11,15,1,1,2,2,0.0,0.0,37,14,52,0.7878787878787878,0.0
hard-01,hard,01,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,20,28,13,20,0,0,3,3,0.3409090909090909,0.075,71,15,87,1.3181818181818181,0.0
hard-10,hard,10,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,33,39,24,33,4,4,0,0,0.038461538461538464,0.05660377358490566,51,60,112,0.8421052631578947,0.0
hard-10,hard,10,b,b1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,21,25,18,21,5,5,2,2,0.0,0.04838709677419355,63,67,131,0.9849624060150376,0.0
hard-10,hard,10,b,b1,few_shot,gpt-5.6-terra,1,True,False,1.0,21,34,18,21,5,5,4,4,0.26229508196721313,0.2085889570552147,93,78,172,1.2932330827067668,0.0
hard-10,hard,10,b,b2,few_shot,claude-sonnet-5,1,True,False,1.0,33,39,24,33,4,4,0,0,0.03333333333333333,0.05660377358490566,51,60,112,0.8421052631578947,0.0
hard-10,hard,10,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,30,32,29,30,4,4,0,0,0.043478260869565216,0.1953125,73,60,134,1.0075187969924813,0.0
hard-10,hard,10,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,33,47,31,33,4,4,6,6,0.2876712328767123,0.24719101123595505,117,69,187,1.406015037593985,0.0
hard-10,hard,10,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,34,41,24,34,4,4,0,0,0.037037037037037035,0.11214953271028037,52,60,113,0.849624060150376,0.0
hard-10,hard,10,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,40,25,35,4,4,1,1,0.027777777777777776,0.19230769230769232,78,60,139,1.0451127819548873,0.0
hard-10,hard,10,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,36,41,26,36,4,4,4,4,0.07692307692307693,0.26490066225165565,97,62,160,1.2030075187969924,0.0
hard-02,hard,02,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,13,15,9,13,3,3,0,0,0.0,0.0,24,28,53,0.726027397260274,0.0
hard-02,hard,02,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,16,9,14,3,3,0,0,0.0,0.0967741935483871,24,39,64,0.8767123287671232,0.0
hard-02,hard,02,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,17,27,13,17,3,3,3,3,0.35,0.2727272727272727,63,40,104,1.4246575342465753,0.0
hard-02,hard,02,b,b2,few_shot,claude-sonnet-5,1,True,False,1.0,13,14,9,13,3,3,0,0,0.0,0.0,24,28,53,0.726027397260274,0.0
hard-02,hard,02,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,9,13,3,3,0,0,0.0,0.11538461538461539,26,28,55,0.7534246575342466,0.0
hard-02,hard,02,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,11,18,10,11,3,3,3,3,0.08333333333333333,0.08450704225352113,35,39,75,1.0273972602739727,0.0
hard-02,hard,02,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,13,15,9,13,3,3,0,0,0.0,0.0,24,26,51,0.6986301369863014,0.0
hard-02,hard,02,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,9,13,3,3,0,0,0.0,0.15789473684210525,30,48,79,1.082191780821918,0.0
hard-02,hard,02,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,12,20,10,12,3,3,2,2,0.08333333333333333,0.19047619047619047,44,43,88,1.2054794520547945,0.0
hard-03,hard,03,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,10,18,9,10,2,2,0,0,0.09375,0.09375,48,18,67,1.2181818181818183,0.0
hard-03,hard,03,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,16,9,10,0,0,0,0,0.14285714285714285,0.16,42,13,56,1.018181818181818,0.0
hard-03,hard,03,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,12,26,10,12,0,0,0,0,0.17142857142857143,0.0,56,19,76,1.3818181818181818,0.0
hard-03,hard,03,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,11,20,10,11,2,2,0,0,0.058823529411764705,0.0967741935483871,51,13,65,1.1818181818181819,0.0
hard-03,hard,03,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,13,8,8,2,2,0,0,0.1282051282051282,0.09836065573770492,48,18,67,1.2181818181818183,0.0
hard-03,hard,03,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,9,16,8,9,2,2,0,0,0.23333333333333334,0.0,52,18,71,1.290909090909091,0.0
hard-03,hard,03,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,10,17,9,10,2,2,0,0,0.0,0.13793103448275862,47,12,60,1.0909090909090908,0.0
hard-03,hard,03,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,17,9,10,2,2,0,0,0.02857142857142857,0.12307692307692308,52,18,71,1.290909090909091,0.0
hard-03,hard,03,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,12,22,10,12,2,2,0,0,0.18421052631578946,0.0,60,18,79,1.4363636363636363,0.0
hard-04,hard,04,b,b1,few_shot,claude-sonnet-5,1,True,False,1.0,20,27,14,20,3,3,1,1,0.0,0.06521739130434782,43,54,98,0.9158878504672897,0.0
hard-04,hard,04,b,b1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,20,25,14,20,3,3,1,1,0.14285714285714285,0.0,45,42,88,0.822429906542056,0.0
hard-04,hard,04,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,25,35,20,25,2,2,3,3,0.39473684210526316,0.14893617021276595,61,36,98,0.9158878504672897,0.0
hard-04,hard,04,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,25,30,18,25,2,2,0,0,0.07692307692307693,0.0,32,36,69,0.6448598130841121,0.0
hard-04,hard,04,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,28,22,26,2,2,0,0,0.14285714285714285,0.14,51,54,106,0.9906542056074766,0.0
hard-04,hard,04,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,26,35,24,26,2,2,2,2,0.25806451612903225,0.14655172413793102,72,49,122,1.1401869158878504,0.0
hard-04,hard,04,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,25,31,18,25,2,2,0,0,0.06666666666666667,0.175,50,34,85,0.794392523364486,0.0
hard-04,hard,04,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,30,18,25,2,2,0,0,0.06666666666666667,0.14285714285714285,51,52,104,0.9719626168224299,0.0
hard-04,hard,04,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,28,42,19,28,2,2,1,1,0.3064516129032258,0.10687022900763359,85,51,137,1.280373831775701,0.0
hard-05,hard,05,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,10,17,9,10,1,1,2,2,0.0,0.0,49,15,65,0.5803571428571429,0.0
hard-05,hard,05,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,15,8,9,1,1,0,0,0.07142857142857142,0.0,33,15,49,0.4375,0.0
hard-05,hard,05,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,14,25,12,14,2,2,4,4,0.28,0.0,73,16,90,0.8035714285714286,0.0
hard-05,hard,05,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,10,18,9,10,1,1,2,2,0.0,0.0,50,16,67,0.5982142857142857,0.0
hard-05,hard,05,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,18,9,10,1,1,5,5,0.0625,0.0,48,16,65,0.5803571428571429,0.0
hard-05,hard,05,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,13,24,12,13,2,2,5,5,0.3018867924528302,0.0,72,16,89,0.7946428571428571,0.0
hard-05,hard,05,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,10,18,9,10,1,1,1,1,0.0,0.0,49,15,65,0.5803571428571429,0.0
hard-05,hard,05,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,18,9,10,1,1,2,2,0.08695652173913043,0.0,45,16,62,0.5535714285714286,0.0
hard-05,hard,05,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,9,19,8,9,2,2,4,4,0.14893617021276595,0.0,61,16,78,0.6964285714285714,0.0
hard-06,hard,06,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.25,0.0,14,13,28,0.9655172413793104,0.0
hard-06,hard,06,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,7,3,4,0,0,0,0,0.14285714285714285,0.0,14,12,27,0.9310344827586207,0.0
hard-06,hard,06,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,9,4,5,0,0,4,5,0.2727272727272727,0.0,24,13,38,1.3103448275862069,0.0
hard-06,hard,06,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.25,0.0,14,12,27,0.9310344827586207,0.0
hard-06,hard,06,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,3,5,0,0,0,0,0.14285714285714285,0.0,12,12,25,0.8620689655172413,0.0
hard-06,hard,06,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,5,10,3,5,0,0,0,0,0.2857142857142857,0.0,18,19,38,1.3103448275862069,0.0
hard-06,hard,06,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,14,13,28,0.9655172413793104,0.0
hard-06,hard,06,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,3,4,0,0,0,0,0.14285714285714285,0.0,13,12,26,0.896551724137931,0.0
hard-06,hard,06,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,9,3,4,0,0,0,0,0.2857142857142857,0.0,16,13,30,1.0344827586206897,0.0
hard-07,hard,07,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,9,9,9,9,2,2,2,2,0.05555555555555555,0.07792207792207792,40,38,79,0.7452830188679245,0.0
hard-07,hard,07,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,9,9,3,3,5,5,0.03125,0.075,41,40,82,0.7735849056603774,0.0
hard-07,hard,07,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,9,9,9,9,1,1,2,2,0.14285714285714285,0.07692307692307693,45,38,84,0.7924528301886793,0.0
hard-07,hard,07,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,9,9,9,9,2,2,3,3,0.0,0.0,37,38,76,0.7169811320754716,0.0
hard-07,hard,07,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,27,24,27,3,3,9,9,0.10204081632653061,0.6185567010309279,92,7,100,0.9433962264150944,0.03
hard-07,hard,07,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,21,21,18,21,0,0,0,0,0.2582781456953642,0.6565656565656566,107,6,114,1.0754716981132075,0.0
hard-07,hard,07,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,9,9,9,9,2,2,4,4,0.06666666666666667,0.07792207792207792,40,38,79,0.7452830188679245,0.0
hard-07,hard,07,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,9,9,1,1,2,2,0.05128205128205128,0.08571428571428572,37,38,76,0.7169811320754716,0.0
